nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,nat_demand_1st_inv_diff,T2M_toc_1st_inv_diff,QV2M_toc_1st_inv_diff,TQL_toc_1st_inv_diff,W2M_toc_1st_inv_diff,T2M_san_1st_inv_diff,QV2M_san_1st_inv_diff,TQL_san_1st_inv_diff,W2M_san_1st_inv_diff,T2M_dav_1st_inv_diff,QV2M_dav_1st_inv_diff,TQL_dav_1st_inv_diff,W2M_dav_1st_inv_diff,holiday_1st_inv_diff,school_1st_inv_diff
-28.666238191574475,-0.10445564622493192,-5.596562831931805e-05,0.004652934741537491,-0.059315268466224445,-0.1911317765198717,-6.218953335317282e-05,0.0011256606232834048,0.0868236577426103,-0.17804868949879057,-0.00010183019342234741,-0.00037730514035292696,0.07556240613671028,3.7780569824208984e-05,0.00012173747055639096,1008.6550571400712,25.311356473635463,0.01781197363115371,-0.008804123829567665,10.739098488452136,23.144887269041796,0.01738995275228543,-0.016357556855808947,6.272915241494589,22.39788503268459,0.01717010927452627,0.06709925430233407,2.355181193377036,0.20260993954159273,0.01256371978745357
-18.928679380459982,-0.03553278451256836,-7.06312082123744e-05,0.003773152021713971,0.036893757093080425,-0.08444407952784541,-5.800724635905297e-05,0.0005767458098398383,0.17277515561577136,-0.1120601852599792,-9.850932755960489e-05,-0.0015926214064802702,0.05042024016179691,7.696986485302844e-05,0.00010995799447269342,989.7263777596113,25.275823689122895,0.017741342422941335,-0.005030971807853695,10.775992245545217,23.06044318951395,0.017331945505926375,-0.01578081104596911,6.4456903971103605,22.285824847424614,0.017071599946966665,0.0655066328958538,2.405601433538833,0.20268690940644576,0.012673677781926265
-10.83482079990214,0.0039451645091735325,-6.937974049876647e-05,0.0012136725179388865,-0.06620103835428783,-0.0012918825470823458,-3.0507814312948443e-05,-0.0008737953613024523,0.0854503278605079,-0.04129403198429967,-8.603085054320736e-05,-0.0030039109584195627,-0.0247736688228744,2.6172648017216553e-05,2.8351880721595154e-05,978.8915569597092,25.279768853632067,0.01767196268244257,-0.0038172992899148076,10.709791207190928,23.059151306966868,0.01730143769161343,-0.016654606407271563,6.531140724970868,22.244530815440314,0.01698556909642346,0.06250272193743424,2.3808277647159586,0.20271308205446298,0.01270202966264786
2.7609792450902315,0.015647290012943543,-4.094911755111965e-05,-0.00025361161981500655,-0.1990340842369934,0.04281613379907681,-3.1052342257410754e-05,-0.0015614184784013005,-0.014683076232631211,0.019311118664488168,-5.953017905190486e-05,-0.0031419535412615597,-0.09048220201103432,-4.684441393021122e-05,1.5015083349229853e-05,981.6525362047994,25.29541614364501,0.01763101356489145,-0.0040709109097298146,10.510757122953935,23.101967440765947,0.01727038534935602,-0.018216024885672862,6.516457648738237,22.2638419341048,0.016926038917371555,0.059360768396172686,2.2903455627049243,0.20266623764053276,0.01271704474599709
29.132913325147065,0.10761650347555167,5.077223346820686e-05,0.00016731077925802198,-0.10750831057282396,0.18299207253386945,4.470430332270105e-05,-0.0009306433050127969,0.0284093225683282,0.10991827073859836,-3.376386662758969e-05,-0.0018068864413986695,-0.11288130686641323,-2.1114708785117e-05,2.9870031317613335e-05,1010.7854495299464,25.40303264712056,0.017681785798359658,-0.003903600130471792,10.403248812381111,23.284959513299814,0.01731508965267872,-0.01914666819068566,6.544866971306565,22.3737602048434,0.016892275050743963,0.05755388195477401,2.177464255838511,0.20264512293174763,0.012746914777314704
91.93589538244112,0.6100187877396143,5.620469989985466e-05,0.0025468374351771965,1.2852369804358876,1.1320392299308322,0.00023438915461376544,0.0016406633981990598,1.4072236730193046,0.5922798494479514,7.408466541150723e-05,-0.0015148495262114542,0.00024856081422132935,-0.00011435412391781611,-0.00010153825610717928,1102.7213449123876,26.013051434860177,0.017737990498259512,-0.0013567626952945954,11.688485792817,24.416998743230646,0.017549478807292483,-0.0175060047924866,7.95209064432587,22.96604005429135,0.016966359716155472,0.05603903242856256,2.177712816652732,0.20253076880782983,0.012645376521207525
121.84403008172067,0.7752181522774158,-0.0001163652526415663,0.006917971054591657,1.3685543596946808,1.4678869323948862,2.6473879091144584e-05,0.004722842178291483,1.239559236153735,1.0536168791826637,2.4819799121698763e-05,-0.001975037683356116,0.034927111873995914,-1.7988764839081965e-05,-4.1603130235151413e-05,1224.5653749941082,26.78826958713759,0.017621625245617945,0.0055612083592970615,13.05704015251168,25.884885675625533,0.01757595268638363,-0.012783162614195116,9.191649880479606,24.019656933474014,0.01699117951527717,0.05406399474520644,2.212639928526728,0.20251278004299075,0.012603773390972373
90.80575127068548,0.7541555153058007,-0.00010878593305283258,0.007807798880221701,0.409624921782515,1.411738428526564,-0.00020660849488146393,0.0065654800654708755,0.650133763735705,1.2884382583376723,-0.00017722802884416434,-0.0009106672804284491,-0.05652899614553553,-0.00015591185377501066,2.4241269363104454e-05,1315.3711262647937,27.542425102443392,0.01751283931256511,0.013369007239518765,13.466665074294195,27.296624104152098,0.017369344191502163,-0.00621768254872424,9.841783644215312,25.308095191811688,0.016813951486433006,0.053153327464777994,2.1561109323811927,0.20235686818921575,0.012628014660335477
65.79753350273715,0.695631700355915,-8.837172274153213e-05,0.006195631616318202,-0.04610211252520102,1.2121826542817586,-0.0001714793124521421,0.007876553807826415,0.11697827561432192,1.2555154638255985,-0.0002404313168211405,0.002825402850453917,-0.1429547084109986,6.675850695283679e-06,-6.617374458977102e-05,1381.168659767531,28.238056802799306,0.01742446758982358,0.019564638855836966,13.420562961768994,28.508806758433856,0.017197864879050024,0.0016588712591021752,9.958761919829634,26.563610655637284,0.016573520169611864,0.055978730315231914,2.013156223970194,0.20236354403991103,0.012561840915745706
35.03433127921201,0.573455773826765,-8.310979024570597e-05,0.0054174185522142815,-0.20127153022930405,0.939759583908739,-7.730102516259203e-05,0.010127510113413871,-0.12050085210419847,0.9637163620483118,-9.957312548583653e-05,0.006796885911275739,-0.11595508042902407,-0.00022602476679407075,2.4080653096303925e-05,1416.202991046743,28.811512576626072,0.017341357799577874,0.024982057408051248,13.21929143153969,29.448566342342595,0.01712056385388743,0.011786381372516046,9.838261067725433,27.527327017685597,0.01647394704412603,0.06277561622650765,1.89720114354117,0.20213751927311696,0.01258592156884201
5.857015545844447,0.40668765348759206,-7.06587952079677e-05,0.004742755761184163,-0.21435552922617615,0.6220216836696336,-2.0100267444362064e-05,0.011571422633049427,-0.13495249039587146,0.5958430256200681,3.0143657655261303e-05,0.010389401718655485,0.0156859631108243,0.0002698407903818029,0.0001944159491269568,1422.0600065925873,29.218200230113666,0.017270699004369908,0.02972481316923541,13.004935902313512,30.07058802601223,0.017100463586443067,0.023357804005565475,9.703308577329562,28.123170043305667,0.01650409070178129,0.07316501794516314,1.9128871066519944,0.20240736006349877,0.012780337517968967
11.999606880340693,0.22776105804219118,-6.115240246382687e-05,0.003174670097873814,-0.1245512485342273,0.28945946261745475,1.0460171007030305e-05,0.01128987930291312,-0.06023180875331159,0.23599151281946174,9.574275174086547e-05,0.011545156962856483,0.1467861334267657,-0.0001449835507632784,5.894275443571657e-05,1434.059613472928,29.445961288155857,0.01720954660190608,0.032899483267109224,12.880384653779286,30.360047488629682,0.0171109237574501,0.034647683308478595,9.64307676857625,28.359161556125127,0.016599833453522155,0.08471017490801962,2.05967324007876,0.2022623765127355,0.012839280272404684
1.811779533239077,0.031800156026733375,-5.3402073976816787e-05,5.9698320961160695e-05,-0.036623077473748065,-0.07188213268520192,2.2071863490174897e-05,0.008007578204426612,-0.08390357081285989,-0.10995244977035312,0.00012303123845682987,0.009686211173606235,0.20736473329792696,-2.908736666648991e-05,-0.000192273430782523,1435.8713930061672,29.47776144418259,0.017156144527929264,0.03295918158807038,12.843761576305537,30.288165355944482,0.017132995620940273,0.04265526151290521,9.559173197763393,28.249209106354776,0.016722864691978985,0.09439638608162584,2.267037973376687,0.202233289146069,0.012647006841622161
-21.67044610034226,-0.16799373802641418,-3.1059649912690344e-05,-0.0043491915333254616,0.04824042214350363,-0.4205538584079879,5.795642354535394e-05,0.0021336485778886216,-0.17760500387215278,-0.42125383492411245,0.0001531760916422653,0.005060813524212594,0.18168919787645366,-7.253383603444545e-05,-0.00013403243850798222,1414.2009469058248,29.309767706156176,0.01712508487801657,0.02860999005474492,12.892001998449041,29.867611497536494,0.017190952044485626,0.04478891009079383,9.381568193891239,27.82795527143066,0.01687604078362125,0.09945719960583844,2.4487271712531404,0.20216075531003455,0.012512974403114179
-49.19359884224467,-0.39848023071044225,2.0140040144462756e-05,-0.009661936306025567,-0.0358651082497531,-0.7575790844882156,0.0001400850348159592,-0.003616765118410588,-0.49953617755395724,-0.695136023670244,0.00019597392668906078,0.0007812129401955091,0.06994436620051216,-6.647834428488708e-05,-0.0002428746896970796,1365.0073480635801,28.911287475445732,0.017145224918161034,0.01894805374871935,12.856136890199288,29.11003241304828,0.017331037079301587,0.041172144972383244,8.88203201633728,27.132819247760416,0.01707201471031031,0.10023841254603395,2.5186715374536526,0.20209427696574966,0.0122700997134171
-62.62719835310519,-0.6505351184466546,0.0001483125643568122,-0.012385839047649535,-0.4122689815442194,-1.1179437991824699,0.00013662516294075797,-0.007362947323139138,-0.890760629161657,-0.9291496174824512,0.00024805602827541974,-0.0008721870265908561,-0.06349731462797367,-0.0001422074040908761,-0.00010287721908382863,1302.380149710475,28.260752356999078,0.017293537482517846,0.006562214701069814,12.443867908655069,27.99208861386581,0.017467662242242346,0.03380919764924411,7.991271387175624,26.203669630277968,0.01732007073858573,0.0993662255194431,2.455174222825679,0.2019520695616588,0.01216722249433327
-20.452027730722833,-0.809358369816023,0.0003157717696107304,-0.011412705112466096,-0.8723696031874181,-1.3981996538127113,0.00016168096164376192,-0.009994749274980282,-1.1768222295054838,-1.066459579627632,0.00022757077120079787,-0.0010035816042011495,-0.14344188225680213,-2.107771006897496e-05,-9.503873757014123e-05,1281.9281219797522,27.451393987183057,0.01760930925212858,-0.0048504904113962815,11.571498305467651,26.593888960053096,0.017629343203886108,0.023814448374263827,6.814449157670141,25.137210050650335,0.017547641509786528,0.09836264391524195,2.3117323405688768,0.2019309918515898,0.01207218375676313
8.885726622428038,-0.5214252924413487,0.00022494264636227217,-0.00838913125676108,0.0036182158207837545,-0.8201557174111362,0.00012224928626937127,-0.010107722774478927,-0.011749664534713822,-0.8090043404576162,0.00013294362077399834,-0.00386711968084436,-0.022013491762040534,3.73759077462745e-05,-0.00018399984446466683,1290.8138486021803,26.929968694741707,0.01783425189849085,-0.013239621668157361,11.575116521288434,25.77373324264196,0.01775159249015548,0.0137067255997849,6.802699493135426,24.32820571019272,0.017680585130560526,0.09449552423439758,2.2897188488068365,0.20196836775933608,0.011888183912298463
-11.444947526327956,-0.35403246291182866,5.0091678728909974e-05,-0.00459246959723387,0.17968244517050003,-0.5344606372303358,6.6646888887446625e-06,-0.009653260565825524,0.1281108737694509,-0.5052935401873065,3.550239880982356e-05,-0.0073240432264213284,0.02550418142167818,4.571375468808217e-05,2.851180703371389e-05,1279.3689010758521,26.57593623182988,0.017884343577219762,-0.01783209126539123,11.754798966458935,25.239272605411625,0.017758257179044223,0.004053465033959376,6.930810366904877,23.822912170005413,0.01771608752937035,0.08717148100797625,2.3152230302285144,0.20201408151402417,0.011916695719332177
-34.726976947313055,-0.2826127980564355,3.0190600174878167e-05,-0.0025348761408077037,-0.15824056914205248,-0.4379723933387552,-6.133708910792492e-05,-0.008826710806557957,-0.03260116941142649,-0.31381659063411765,-5.7341237541178614e-05,-0.00795097096736179,-0.012503561588032485,2.504459977636475e-05,-1.5170840935272052e-06,1244.6419241285391,26.29332343377344,0.01791453417739464,-0.020366967406198935,11.596558397316882,24.80130021207287,0.017696920089936296,-0.004773245772598581,6.898209197493451,23.509095579371294,0.01765874629182917,0.07922051004061448,2.302719468640482,0.20203912611380054,0.01191517863523865
-46.38559765207098,-0.251471441391259,9.746580673736428e-06,-0.0011704541339974687,-0.21082281108486403,-0.4132462026906055,-6.81540142339901e-05,-0.007012282966223307,-0.21900144911179048,-0.23187423676533883,-0.00010990848544694242,-0.005831866145187871,-0.04963491622684457,-4.815666784862172e-05,7.357913655105502e-06,1198.2563264764683,26.041851992382185,0.017924280758068376,-0.021537421540196403,11.385735586232018,24.388054009382266,0.017628766075702306,-0.011785528738821889,6.6792077483816605,23.277221342605955,0.01754883780638223,0.0733886438954266,2.2530845524136374,0.2019909694459519,0.011922536548893756
-60.147124801027964,-0.2379914808353905,-3.7104972092578104e-06,0.0008537306678299876,-0.2224771347212064,-0.3978815965199606,-5.938808550984254e-05,-0.004294719900233193,-0.2603857137608786,-0.23414223515465712,-9.654690009466427e-05,-0.0036396728135840006,-0.0420352208328423,-0.000326586144295407,0.000254102163371576,1138.1092016754403,25.803860511546794,0.017920570260859116,-0.020683690872366416,11.163258451510812,23.990172412862304,0.017569377990192463,-0.01608024863905508,6.418822034620782,23.043079107451298,0.017452290906287565,0.0697489710818426,2.2110493315807953,0.2016643833016565,0.012176638712265332
-59.91772322544394,-0.21517368974940643,-1.3696155468247504e-05,0.002921769949145091,-0.21741686930858278,-0.3619304194246751,-5.118539149488639e-05,-0.0016717342422786234,-0.19334099833771184,-0.23959918680448797,-8.65389393449908e-05,-0.0016547544979634845,0.007996038563863852,0.0009605958714336354,0.00015240814527119366,1078.1914784499963,25.588686821797385,0.01790687410539087,-0.017761920923221326,10.94584158220223,23.62824199343763,0.01751819259869758,-0.017751982881333703,6.22548103628307,22.80347992064681,0.017365751966942573,0.06809421658387911,2.219045370144659,0.20262497917309014,0.012329046857536526
-39.90489202965895,-0.1678789325872051,-3.8518204491940796e-05,0.004387104717376875,-0.14980154415903418,-0.2847016320260616,-6.283077944815766e-05,0.00037910558922581486,-0.034814593743922484,-0.22095169971059048,-9.264211854460936e-05,-0.0005871377389409093,0.05934063317492398,8.758419049874385e-05,0.00012677801735089603,1038.2865864203372,25.42080788921018,0.017868355900898927,-0.01337481620584445,10.796040038043195,23.343540361411566,0.01745536181924942,-0.01737287729210789,6.190666442539148,22.582528220936222,0.017273109848397965,0.0675070788449382,2.278386003319583,0.2027125633635889,0.012455824874887422
-28.671523359636026,-0.10375849710738641,-5.6245671613873864e-05,0.004625792450703149,-0.06000315451421784,-0.19010846957463204,-6.244287396802964e-05,0.0011132640320818188,0.08754570705730552,-0.17772445436406129,-0.0001015712068264763,-0.0003823319484418289,0.07571204262785747,3.856067644439061e-05,0.00012154631417139495,1009.6150630607013,25.317049392102795,0.017812110229285055,-0.008749023755141302,10.736036883528977,23.153431891836934,0.01739291894528139,-0.01625961326002607,6.278212149596453,22.404803766572158,0.01717153864157149,0.06712474689649638,2.3540980459474405,0.2027511240400333,0.012577371189058818
-18.9703949162329,-0.035012479668778435,-7.079749948741186e-05,0.003736874029748,0.036459135455292925,-0.08336292653187748,-5.821915249680244e-05,0.0005535952478323004,0.17269661394901112,-0.11181468268087585,-9.827306813758523e-05,-0.0016004776499550478,0.05034544592769508,7.684361469875988e-05,0.00011007945211685227,990.6446681444684,25.282036912434016,0.017741312729797645,-0.005012149725393302,10.77249601898427,23.070068965305058,0.01733469979278459,-0.01570601801219377,6.450908763545464,22.292989083891282,0.017073265573433905,0.06552426924654133,2.4044434918751354,0.20282796765473204,0.01268745064117567
-10.81614413994764,0.004552193171799805,-6.930246872323473e-05,0.0011933488599129526,-0.06395527098027419,0.00019357158035256637,-3.08110054913114e-05,-0.0008916417927605088,0.08590061034075433,-0.04078329349003624,-8.576798025171118e-05,-0.0030080316432754143,-0.024864197318511,2.5163965716315403e-05,2.8369922781036397e-05,979.8285240045208,25.286589105605817,0.017672010261074407,-0.003818800865480349,10.708540748003996,23.07026253688541,0.017303888787293276,-0.016597659804954278,6.536809373886219,22.25220579040125,0.01698749759318219,0.06251623760326591,2.3795792945566245,0.20285313162044835,0.012715820563956705
2.8032034598120705,0.016822716239102795,-4.0515439466038424e-05,-0.00026170220255196006,-0.19524299946672266,0.045438365598673806,-3.1200310098736e-05,-0.0015731667600681304,-0.013917027175334272,0.020668305426784214,-5.943761540193197e-05,-0.003146727025112526,-0.09079910794871864,-4.6950030583945915e-05,1.4993063183214381e-05,982.6317274643328,25.303411821844918,0.01763149482160837,-0.00408050306803231,10.513297748537273,23.115700902484082,0.017272688477194542,-0.01817082656502241,6.522892346710885,22.27287409582803,0.016928059977780262,0.05936951057815339,2.288780186607906,0.2028061815898644,0.01273081362713992
29.367550379189172,0.10915190136496179,5.0562507113144596e-05,0.00016884849724377868,-0.10377290396603887,0.1868655407844985,4.411287893278419e-05,-0.0009397221994678428,0.03035311559956209,0.11284885614655624,-3.3759986795890904e-05,-0.0018225637469566323,-0.11337384401652596,-2.1677585801382123e-05,2.7420513359866774e-05,1011.999277843522,25.41256372320988,0.017682057328721516,-0.0039116545707885315,10.409524844571234,23.30256644326858,0.017316801356127325,-0.01911054876449025,6.553245462310446,22.385722951974586,0.01689429999098437,0.05754694683119676,2.17540634259138,0.20278450400406303,0.012758234140499787
91.50827431090744,0.6055908302671587,5.505777696798749e-05,0.0025458365215013513,1.2688215384108021,1.1245431414025036,0.00022965180281688495,0.0016276607385496912,1.3897243270408068,0.5910805776144754,7.169548541231233e-05,-0.0015234723862121312,-0.001528097571985921,-0.00011303057370575534,-0.00010261532795977204,1103.5075521544295,26.01815455347704,0.017737115105689504,-0.0013658180492871798,11.678346382982037,24.427109584671086,0.017546453158944212,-0.01748288802594056,7.942969789351253,22.976803529589063,0.016965995476396684,0.05602347444498462,2.173878245019394,0.20267147343035727,0.012655618812540015
120.97826584846752,0.770720708816028,-0.00011527885128957937,0.006876800821933503,1.353131245380383,1.459365858596764,2.4751077315230973e-05,0.004701571730342079,1.2291439196010978,1.0487658973714513,2.2744297480812872e-05,-0.001959591896981025,0.03336317626577541,-1.9138449488333278e-05,-4.314829324559888e-05,1224.4858180028968,26.788875262293068,0.017621836254399923,0.005510982772646322,13.031477628362419,25.886475443267848,0.017571204236259443,-0.01278131629559848,9.172113708952352,24.025569426960516,0.016988739773877496,0.0540638825480036,2.207241421285169,0.20265233498086893,0.012612470519294415
90.37318385546659,0.7507504981231621,-0.00010866087892984486,0.007773223216415504,0.4088534514002731,1.4049235344129092,-0.00020520400470310028,0.0065529452339368535,0.6475919687700727,1.2816792848666945,-0.00017641372612963777,-0.0008823341435776654,-0.055967596775193355,-0.00015326745068995466,2.0539276230970363e-05,1314.8590018583636,27.53962576041623,0.017513175375470078,0.013284205989061826,13.440331079762693,27.29139897768076,0.01736600023155634,-0.006228371061661627,9.819705677722425,25.307248711827206,0.016812326047747857,0.05318154840442593,2.151273824509976,0.202499067530179,0.012633009795525386
65.46553477271307,0.6928312544203725,-8.870197374272688e-05,0.006190057891578408,-0.04121421023720549,1.2075026693238133,-0.00017065717613775553,0.007874472493869099,0.121268358597521,1.2488930480634166,-0.00023850071229452138,0.0028324520622840664,-0.14045088831309926,5.522597989740237e-06,-6.898075253251455e-05,1380.3245366310766,28.2324570148366,0.017424473401727352,0.019474263880640233,13.399116869525487,28.498901647004573,0.017195343055418585,0.0016461014322074721,9.940974036319945,26.556141759890625,0.016573825335453336,0.05601400046671,2.0108229361968766,0.20250459012816874,0.01256402904299287
34.921552646501695,0.5712519460832316,-8.34927210842925e-05,0.005415174349421817,-0.1946310323702132,0.9364745707276448,-7.727199724073109e-05,0.010108211835766694,-0.11512279866803021,0.9594159924818821,-9.916322138656495e-05,0.006781543782443328,-0.11328193761963071,-0.00022259946225739922,2.0197739065606034e-05,1415.2460892775784,28.803708960919835,0.017340980680643058,0.02488943823006205,13.204485837155273,29.43537621773222,0.017118071058177853,0.011754313267974166,9.825851237651914,27.51555775237251,0.01647466211406677,0.06279554424915333,1.897540998577246,0.20228199066591135,0.012584226782058477
6.055008245099636,0.4052404377642654,-7.088958683537186e-05,0.004734222731703732,-0.2082861135098646,0.6200800823132586,-2.0130887376789056e-05,0.011534177012617193,-0.1311220647628527,0.5937821393749885,2.9672129656922863e-05,0.010342281588821424,0.01681643562671419,0.00026918987097149217,0.0001891855724765253,1421.301097522678,29.208949398684098,0.017270091093807685,0.02962366096176578,12.99619972364541,30.055456300045478,0.017097940170801067,0.023288490280591358,9.694729172889062,28.109339891747496,0.016504334243723693,0.07313782583797475,1.9143574342039602,0.20255118053688284,0.012773412354535003
11.906323095739166,0.22683154980875608,-6.115819449683895e-05,0.0031615579904951422,-0.12105703405552463,0.28843190018314435,1.0516266091956628e-05,0.0112377452759586,-0.05961334802202094,0.23556980926861046,9.515705469114248e-05,0.011485345942523217,0.14616594048230397,-0.00014128732247409292,5.545071043512259e-05,1433.207420618417,29.435780948492855,0.017208932899310848,0.03278521895226092,12.875142689589884,30.34388820022862,0.017108456436893023,0.034526235556549954,9.635115824867043,28.344909701016107,0.016599491298414835,0.08462317178049797,2.060523374686264,0.20240989321440875,0.012828863064970126
1.7170246393172757,0.03137828588712783,-5.2932792084090565e-05,5.359090727092651e-05,-0.036659152831893596,-0.07202265382599782,2.2519610885842294e-05,0.007966587275760287,-0.08557194242745345,-0.1091568752760999,0.00012273760712786538,0.009639140922270396,0.20558121699551257,-2.89813522552377e-05,-0.000192704746574785,1434.9244452577345,29.467159234379984,0.017156000107226756,0.032838809859531845,12.838483536757991,30.271865546402623,0.017130976047778863,0.04249282283231024,9.54954388243959,28.235752825740008,0.016722228905542702,0.09426231270276836,2.266104591681777,0.2023809118621535,0.012636158318395341
-21.601793765195108,-0.167911487518061,-3.0246085993465036e-05,-0.004336613692327091,0.04472107092415606,-0.4198786161295771,5.8478910804559314e-05,0.0021321956639472435,-0.18063198683962384,-0.41965717550682713,0.00015300807358362966,0.005058021037980515,0.17968688302464814,-7.214735286038986e-05,-0.00013619856578842796,1413.3226514925393,29.299247746861923,0.017125754021233293,0.028502196167204754,12.883204607682147,29.851986930273046,0.017189454958583424,0.04462501849625748,9.368911895599965,27.81609565023318,0.01687523697912633,0.09932033374074888,2.445791474706425,0.2023087645092931,0.012499959752606912
-48.85703737253843,-0.3972715990827591,2.102353459126016e-05,-0.009612451151502013,-0.04058550515790318,-0.7558229177321084,0.00013964702056362251,-0.00358600025295427,-0.4998052236103726,-0.692841295572443,0.00019564913255171965,0.0008101536597673628,0.06891359176226146,-6.829821961881646e-05,-0.000240553933477124,1364.465614120001,28.901976147779163,0.01714677755582455,0.01888974501570274,12.842619102524244,29.09616401254094,0.017329101979147048,0.041039018243303214,8.869106671989591,27.123254354660737,0.01707088611167805,0.10013048740051625,2.5147050664686863,0.2022404662896743,0.012259405819129788
-62.04506008415606,-0.647227570989732,0.00014805819546410552,-0.012322026340868403,-0.41212884686102186,-1.1134477275952288,0.00013686296668210824,-0.007327793866148517,-0.8857833783147384,-0.9257001591188487,0.0002471407051769729,-0.0008530339478217835,-0.0629793760803452,-0.00014319458661861558,-0.00010100264261320158,1302.4205540358448,28.25474857678943,0.017294835751288658,0.006567718674834337,12.430490255663223,27.98271628494571,0.017465964945829155,0.0337112243771547,7.983323293674854,26.197554195541887,0.017318026816855025,0.09927745345269445,2.4517256903883413,0.20209727170305566,0.012158403176516586
-20.568978832737592,-0.8037482808781937,0.0003131508351703361,-0.011366399225728893,-0.8613101886900949,-1.3889563163866214,0.00016169392179225995,-0.009950878229192175,-1.1638979695132248,-1.0614327152858407,0.00022685644956055865,-0.0010182221155916361,-0.14151492182817038,-2.382549233575105e-05,-9.095650124446586e-05,1281.8515752031071,27.451000295911236,0.017607986586458995,-0.004798680550894556,11.569180066973127,26.593759968559088,0.017627658867621413,0.023760346147962526,6.819425324161629,25.136121480256048,0.01754488326641558,0.09825923133710282,2.3102107685601707,0.2020734462107199,0.01206744667527212
8.580772874118857,-0.519125166320688,0.00022396939215545923,-0.008365416894893079,0.006110214466999747,-0.8173941379308528,0.00012368987364753364,-0.010076661650273263,-0.01252112234723296,-0.8062867876158248,0.00013382284137839417,-0.0038648294364436327,-0.02174759877827387,3.3894104678807856e-05,-0.00017708866376806107,1290.4323480772262,26.931875129590548,0.017831955978614453,-0.013164097445787634,11.575290281440127,25.776365830628233,0.01775134874126895,0.013683684497689263,6.806904201814396,24.329834692640222,0.017678706107793977,0.09439440190065919,2.288463169781897,0.2021073403153987,0.011890358011504058
-11.290013065146457,-0.3530991339144259,5.082525847135482e-05,-0.004586013750720372,0.1817559501513125,-0.533118067245899,8.262237971130418e-06,-0.00962033551351219,0.12789117187192708,-0.5042035359944488,3.6726868610507875e-05,-0.007290838770849601,0.02539143953929477,4.3914275204370076e-05,3.234705940134762e-05,1279.1423350120797,26.578775995676125,0.01788278123708581,-0.017750111196508007,11.75704623159144,25.243247763382335,0.01775961097924008,0.004063348984177073,6.934795373686323,23.825631156645773,0.017715432976404485,0.08710356312980959,2.313854609321192,0.20215125459060307,0.011922705070905405
-34.43626502889694,-0.28231564407441445,3.081006576533196e-05,-0.0025268840585808885,-0.15548118749357007,-0.437231153934919,-6.033619537867293e-05,-0.00879162063477696,-0.032971073610342364,-0.31304647033190985,-5.653352192861382e-05,-0.007914391673454122,-0.012553584550477254,2.4317146570674696e-05,3.2811022480750763e-06,1244.7060699831827,26.29646035160171,0.01791359130285114,-0.020276995255088893,11.60156504409787,24.806016609447415,0.017699274783861407,-0.004728271650599887,6.9018243000759805,23.51258468631386,0.017658899454475872,0.07918917145635547,2.3013010247707144,0.20217557173717374,0.01192598617315348
-46.10758152631445,-0.25120251241235586,1.045079615783505e-05,-0.0011602181184045617,-0.21142522759777913,-0.4124831675029442,-6.759304045890501e-05,-0.006982397929879626,-0.21893438117575392,-0.2309480374354126,-0.00010943967308926445,-0.0058109325388351184,-0.04964463959079335,-4.5973145241744076e-05,1.0400016563574766e-05,1198.5984884568682,26.045257839189354,0.017924042099008976,-0.021437213373493455,11.39013981650009,24.39353344194447,0.0176316817434025,-0.011710669580479513,6.682889918900226,23.28163664887845,0.017549459781386605,0.07337823891752035,2.2516563851799214,0.202129598591932,0.011936386189717055
-59.80797213497975,-0.23765650019383303,-3.2225279573520774e-06,0.0008582234661969586,-0.22522224565556137,-0.3973295769578286,-5.915270836651124e-05,-0.0042731520299128176,-0.26081662620745416,-0.23315676949366265,-9.640447808685718e-05,-0.003622289254748723,-0.042066445722230644,-0.0003157123413042544,0.00025098220139703286,1138.7905163218884,25.80760133899552,0.017920819571051624,-0.020578989907296497,11.16491757084453,23.996203864986644,0.017572529035035988,-0.01598382161039233,6.422073292692772,23.048479879384786,0.01745305530329975,0.06975594966277163,2.2095899394576906,0.20181388625062774,0.012187368391114088
-59.67579353269221,-0.214602580155272,-1.3578595515078296e-05,0.002916627781823596,-0.22001009068269933,-0.3611887744403005,-5.130273018873274e-05,-0.0016588320311935808,-0.19292041969933768,-0.23882253718872626,-8.64566794696102e-05,-0.0016409153613706339,0.008039902587813196,0.0009469087939284874,0.00015416748765768683,1079.1147227891963,25.59299875884025,0.017907240975536545,-0.0176623621254729,10.94490748016183,23.635015090546343,0.017521226304847256,-0.01764265364158591,6.229152872993435,22.80965734219606,0.017366598623830137,0.06811503430140099,2.2176298420455036,0.2027607950445562,0.012341535878771775
-39.86767429912327,-0.1671160436059265,-3.8564951766497245e-05,0.004369402404670863,-0.15136232507661052,-0.283750763106214,-6.28757478644651e-05,0.00037946046359315624,-0.034067022170144616,-0.22039704684463376,-9.245994452454387e-05,-0.0005787040016366145,0.05946478949250835,9.206122932345695e-05,0.00012774759175725788,1039.247048490073,25.425882715234323,0.01786867602377005,-0.013292959720802036,10.79354515508522,23.351264327440127,0.01745835055698279,-0.017263193177992756,6.19508585082329,22.589260295351426,0.017274138679305596,0.06753633029976439,2.277094631538012,0.20285285627387967,0.012469283470529034
